text,label
"fatigue, muscle pain, runny nose, cough",0
headache,0
"fever, runny nose, muscle pain",1
"chills, sore throat, fatigue, runny nose, loss of appetite",0
loss of appetite,1
"nausea, dizziness, cough, runny nose",0
"loss of appetite, cough",1
muscle pain,1
"fever, cough, runny nose, sore throat",1
"sore throat, shortness of breath, nausea, headache, stomach ache",1
"cough, muscle pain, fever",2
"runny nose, chills, cough, loss of appetite, headache",1
"loss of appetite, headache, stomach ache, muscle pain, dizziness",1
runny nose,2
fever,0
"sore throat, nausea",1
"headache, nausea",1
"sore throat, stomach ache, runny nose, loss of appetite, shortness of breath",2
"nausea, chills, shortness of breath",0
runny nose,1
"nausea, chills, fever, sore throat, cough",2
"dizziness, shortness of breath, fatigue, stomach ache, cough",2
cough,2
"sore throat, cough",2
"loss of appetite, runny nose, sore throat, stomach ache",1
"headache, chills, runny nose",1
"fatigue, shortness of breath, nausea",1
"runny nose, chills, headache, nausea",2
"fever, loss of appetite, headache, shortness of breath",0
"dizziness, cough, sore throat, shortness of breath, loss of appetite",1
"shortness of breath, sore throat, cough, loss of appetite, fatigue",0
"dizziness, shortness of breath, fatigue, loss of appetite",2
"loss of appetite, fatigue, chills, stomach ache",0
"muscle pain, fever",1
sore throat,0
muscle pain,2
"fatigue, fever, stomach ache, cough, loss of appetite",1
"dizziness, fatigue, nausea, shortness of breath",1
"nausea, dizziness, muscle pain, runny nose",2
shortness of breath,0
stomach ache,0
"sore throat, runny nose, fatigue, fever",2
"headache, sore throat, chills",1
"headache, nausea",1
"shortness of breath, fatigue, stomach ache",2
"shortness of breath, nausea, dizziness, stomach ache, cough",0
"chills, muscle pain",1
headache,2
"chills, cough",1
fever,1
fatigue,1
"fever, sore throat, nausea, cough",1
"cough, muscle pain, fever, dizziness, shortness of breath",0
"loss of appetite, fever, dizziness, fatigue, shortness of breath",1
"fatigue, cough, fever",1
"stomach ache, runny nose, loss of appetite, chills",2
"shortness of breath, sore throat, runny nose",0
"fatigue, sore throat",2
fever,1
fatigue,1
"stomach ache, dizziness, loss of appetite, muscle pain",0
"shortness of breath, cough",2
"sore throat, stomach ache, muscle pain, fever, cough",0
"runny nose, fever, loss of appetite, stomach ache, sore throat",2
headache,0
"cough, stomach ache, fatigue, nausea, headache",1
muscle pain,2
"nausea, loss of appetite, shortness of breath",0
"sore throat, headache, runny nose, dizziness, muscle pain",0
"shortness of breath, sore throat, fever",1
"headache, cough, chills, loss of appetite, fatigue",0
"sore throat, cough",0
sore throat,2
"nausea, fever, dizziness, chills",2
"muscle pain, loss of appetite",0
runny nose,1
"loss of appetite, muscle pain, stomach ache",2
muscle pain,0
shortness of breath,2
"nausea, cough, shortness of breath, fatigue",0
"loss of appetite, sore throat, headache, fatigue, muscle pain",2
"runny nose, cough, loss of appetite",0
muscle pain,2
"dizziness, cough, stomach ache, nausea",2
"headache, fever, sore throat",0
"muscle pain, chills, fatigue",0
"fever, dizziness",1
"loss of appetite, nausea",1
"dizziness, headache, shortness of breath, fever, sore throat",2
"cough, chills",1
"cough, dizziness, headache, sore throat",2
"loss of appetite, sore throat, runny nose, muscle pain, shortness of breath",1
"stomach ache, nausea, headache, chills, sore throat",0
"loss of appetite, chills, stomach ache, nausea, sore throat",1
"fatigue, muscle pain, runny nose",0
"sore throat, stomach ache, nausea, chills, loss of appetite",1
"loss of appetite, fever, runny nose, headache, fatigue",2
loss of appetite,2
shortness of breath,0
fever,0
"muscle pain, chills, headache",1
"fatigue, muscle pain",1
"fatigue, headache, nausea",2
"shortness of breath, chills, sore throat, fatigue, muscle pain",0
"sore throat, nausea, cough",1
cough,2
"fatigue, headache, cough, sore throat, loss of appetite",2
"chills, stomach ache, cough, muscle pain, dizziness",1
fever,0
"fever, cough",2
"chills, cough, muscle pain",1
sore throat,0
muscle pain,0
"loss of appetite, chills, cough",1
"fatigue, runny nose",1
"fever, stomach ache, shortness of breath",0
"cough, dizziness, fatigue, runny nose, shortness of breath",0
"stomach ache, sore throat",0
"cough, runny nose, fever, loss of appetite",2
dizziness,2
"headache, runny nose",2
"chills, shortness of breath, nausea, sore throat, muscle pain",1
"loss of appetite, fatigue, headache, chills",1
"sore throat, dizziness, loss of appetite, shortness of breath",2
"nausea, cough, chills, dizziness, runny nose",1
"fever, loss of appetite, cough",0
stomach ache,0
"fever, shortness of breath, chills",1
"shortness of breath, loss of appetite, dizziness, fever, nausea",0
sore throat,2
"fever, headache",0
"loss of appetite, sore throat, dizziness, stomach ache",0
fever,1
"chills, sore throat, stomach ache, headache, dizziness",2
"dizziness, muscle pain, fever",1
"chills, headache, nausea, loss of appetite, fatigue",0
"fatigue, stomach ache",2
"cough, nausea, runny nose",1
chills,2
"shortness of breath, fever",0
"muscle pain, sore throat, fever, fatigue, headache",1
"cough, fatigue, chills, shortness of breath, headache",2
"sore throat, shortness of breath, cough",1
runny nose,0
"dizziness, chills",1
fatigue,0
fever,2
"sore throat, fever, nausea",2
"cough, chills",0
"shortness of breath, muscle pain",0
sore throat,0
"dizziness, stomach ache",0
chills,2
"fatigue, nausea, dizziness",0
"sore throat, fever, cough, headache, chills",2
"shortness of breath, cough, sore throat, headache, nausea",2
"loss of appetite, stomach ache, chills",1
"muscle pain, shortness of breath, dizziness, fatigue",0
"fever, stomach ache",2
"cough, muscle pain, dizziness, fever",2
"cough, nausea, stomach ache, shortness of breath",2
"cough, headache",1
chills,1
"fever, sore throat, stomach ache, dizziness, headache",0
"chills, dizziness",1
"fatigue, dizziness, headache",2
"shortness of breath, fever",2
"shortness of breath, nausea, headache",0
"fatigue, runny nose, loss of appetite, stomach ache",1
"runny nose, headache",1
fever,2
cough,1
muscle pain,2
"fatigue, muscle pain, loss of appetite, sore throat",1
"loss of appetite, shortness of breath, sore throat, nausea",0
"chills, sore throat, stomach ache, loss of appetite, dizziness",2
shortness of breath,0
sore throat,0
"shortness of breath, muscle pain, nausea",1
"shortness of breath, runny nose, dizziness",1
headache,1
"fatigue, nausea, chills, cough, loss of appetite",0
runny nose,1
"fatigue, loss of appetite, fever",0
loss of appetite,2
"sore throat, dizziness, shortness of breath",1
"sore throat, shortness of breath",0
"dizziness, headache, chills, loss of appetite, stomach ache",1
"stomach ache, headache, fever, fatigue, shortness of breath",1
"muscle pain, shortness of breath, sore throat",0
"runny nose, chills, nausea",1
sore throat,0
"runny nose, headache, chills, fever, cough",2
"chills, stomach ache, muscle pain",0
"sore throat, stomach ache, fatigue, muscle pain",1
"muscle pain, nausea, shortness of breath, runny nose, headache",1
"loss of appetite, fever, shortness of breath",0
"loss of appetite, stomach ache, fever, runny nose, cough",0
"nausea, fatigue, chills, runny nose",0
fatigue,0
"chills, headache, shortness of breath",0
"stomach ache, fatigue",1
"headache, dizziness, fatigue",2
"fatigue, runny nose, headache",1
chills,0
"loss of appetite, runny nose, fever, shortness of breath, stomach ache",1
"shortness of breath, runny nose, cough",1
"muscle pain, fatigue, chills",1
"headache, stomach ache, chills, sore throat, dizziness",2
"muscle pain, fever, fatigue, headache",0
"headache, loss of appetite, fever, dizziness, cough",2
"dizziness, headache, chills",2
cough,2
"muscle pain, cough",1
"runny nose, cough, loss of appetite, headache",1
"fever, loss of appetite, stomach ache, fatigue, sore throat",2
"sore throat, nausea, muscle pain",0
"cough, loss of appetite, fever",0
"cough, dizziness, runny nose, loss of appetite, chills",0
"shortness of breath, cough, dizziness",2
"chills, fever, muscle pain",2
"headache, nausea, fever, cough, chills",1
"fever, nausea, stomach ache",1
"muscle pain, runny nose, chills, loss of appetite",1
"stomach ache, fever, shortness of breath, chills, headache",2
"dizziness, shortness of breath, sore throat, cough",2
dizziness,1
"muscle pain, runny nose, chills, fever",1
"runny nose, shortness of breath, cough, muscle pain",2
"shortness of breath, dizziness, fever, sore throat, nausea",2
"stomach ache, headache, shortness of breath",2
"cough, loss of appetite",0
"nausea, runny nose, loss of appetite, muscle pain, fatigue",2
"chills, shortness of breath, stomach ache, muscle pain, cough",2
"sore throat, fatigue",0
"shortness of breath, muscle pain, dizziness, chills",1
"stomach ache, runny nose, nausea, shortness of breath",1
"runny nose, fever, fatigue",1
"headache, chills, fatigue, stomach ache",1
fatigue,0
"loss of appetite, stomach ache, fever",0
"runny nose, loss of appetite, muscle pain, shortness of breath, cough",0
"runny nose, muscle pain, stomach ache, dizziness, sore throat",2
headache,1
"stomach ache, cough, runny nose",2
"headache, runny nose, muscle pain, loss of appetite, stomach ache",1
"loss of appetite, runny nose",1
"loss of appetite, nausea, sore throat, chills, fatigue",2
"fever, loss of appetite, runny nose",1
headache,2
"cough, fatigue, chills",1
stomach ache,1
"dizziness, shortness of breath, fever",0
"loss of appetite, chills, runny nose",1
"dizziness, fever, fatigue, stomach ache",2
"stomach ache, fatigue",2
"chills, headache",1
dizziness,0
"chills, stomach ache, cough, sore throat, muscle pain",1
headache,1
"fever, stomach ache",1
dizziness,2
"muscle pain, fever, loss of appetite",0
"headache, muscle pain, nausea",2
"dizziness, nausea, cough",2
"fatigue, headache, nausea, chills",1
"dizziness, stomach ache, shortness of breath",1
"muscle pain, runny nose, chills, fever",0
"muscle pain, chills",2
"sore throat, stomach ache, chills",2
"fatigue, dizziness",1
"headache, dizziness, fever, fatigue, chills",2
"shortness of breath, dizziness, chills, fever",1
"nausea, fatigue, runny nose",0
"stomach ache, dizziness, shortness of breath, fatigue",0
"cough, stomach ache",2
"cough, sore throat, chills, shortness of breath",0
"dizziness, cough, shortness of breath, muscle pain",2
"sore throat, cough, dizziness, shortness of breath",0
"dizziness, fatigue, shortness of breath, loss of appetite, chills",1
"muscle pain, fatigue, runny nose, cough",2
headache,1
fatigue,1
"runny nose, cough, headache, stomach ache",2
"muscle pain, loss of appetite",0
stomach ache,2
"loss of appetite, stomach ache",1
"headache, stomach ache, fever, loss of appetite",1
"shortness of breath, fever, dizziness",2
runny nose,2
"runny nose, nausea, cough, fatigue",2
fever,0
"dizziness, runny nose, loss of appetite, shortness of breath",2
"shortness of breath, nausea, headache",1
"runny nose, dizziness, cough, chills, muscle pain",1
"dizziness, sore throat, muscle pain, cough, fatigue",0
"shortness of breath, chills, fatigue, cough",0
"sore throat, fever, runny nose",1
"shortness of breath, fever, loss of appetite",0
"stomach ache, fever, muscle pain",2
"muscle pain, shortness of breath, runny nose, cough, sore throat",1
"runny nose, muscle pain, headache, cough, sore throat",0
"stomach ache, loss of appetite, dizziness",1
"stomach ache, runny nose, nausea",0
"headache, dizziness, muscle pain, nausea, sore throat",1
"loss of appetite, fever, sore throat",1
"chills, fever, cough, dizziness, nausea",0
"sore throat, shortness of breath, stomach ache, dizziness, fatigue",0
loss of appetite,0
"headache, fatigue",0
fever,0
"cough, chills",2
"loss of appetite, nausea, headache",2
"nausea, cough, fever, fatigue, chills",0
"chills, sore throat, fever, shortness of breath, stomach ache",1
"sore throat, headache",2
"shortness of breath, loss of appetite, nausea",2
"nausea, headache, sore throat",1
"chills, shortness of breath",1
"runny nose, fever",1
"fatigue, loss of appetite",1
"muscle pain, shortness of breath, headache, loss of appetite",1
"cough, shortness of breath, nausea",2
"stomach ache, sore throat, dizziness, cough, fever",0
"dizziness, runny nose",2
"headache, fever",2
stomach ache,1
"muscle pain, fever, sore throat, cough",0
"stomach ache, chills, loss of appetite",2
"runny nose, nausea",2
"headache, cough",1
"sore throat, fever, runny nose, cough",1
"fever, muscle pain, loss of appetite, nausea, cough",1
"stomach ache, dizziness, shortness of breath, muscle pain",0
"headache, sore throat, shortness of breath, cough",2
shortness of breath,0
"stomach ache, loss of appetite, sore throat, runny nose",2
"headache, fatigue",0
runny nose,1
"dizziness, fever, sore throat",2
"headache, nausea, sore throat, fever",1
"fever, stomach ache, loss of appetite, dizziness",1
"cough, fatigue, headache, shortness of breath",1
dizziness,2
runny nose,0
"fever, cough",1
"muscle pain, dizziness, fever, runny nose, fatigue",1
"sore throat, headache",0
"sore throat, nausea, fever, muscle pain, cough",0
"headache, fever, cough, sore throat, nausea",1
"chills, stomach ache, muscle pain, loss of appetite",2
"fatigue, cough, headache, stomach ache, nausea",1
"chills, loss of appetite",0
"cough, muscle pain",2
"loss of appetite, stomach ache",1
loss of appetite,0
"headache, stomach ache, cough",2
sore throat,0
"fever, headache",1
"chills, fever, shortness of breath, sore throat",0
headache,0
"muscle pain, cough, stomach ache, chills",1
"chills, muscle pain, nausea",1
"headache, shortness of breath, sore throat, dizziness, chills",0
chills,2
"nausea, chills, dizziness, shortness of breath",2
headache,2
"fatigue, headache, runny nose",2
"stomach ache, headache",0
"fever, sore throat, runny nose, fatigue",2
"dizziness, headache, sore throat",0
"muscle pain, dizziness, runny nose, sore throat, stomach ache",1
"dizziness, shortness of breath",0
"fever, cough, runny nose, loss of appetite",1
runny nose,0
dizziness,2
"chills, stomach ache",1
"cough, shortness of breath, fever, fatigue",2
"runny nose, chills, dizziness, fever",1
"nausea, fever, runny nose, cough",1
muscle pain,1
muscle pain,2
"nausea, runny nose, sore throat",0
"sore throat, shortness of breath, muscle pain",0
nausea,0
"loss of appetite, sore throat",0
fatigue,0
"dizziness, sore throat",2
"shortness of breath, headache, fever, dizziness, chills",1
"stomach ache, cough, headache, muscle pain, fatigue",0
"nausea, runny nose, chills",1
"dizziness, cough, fever, nausea, muscle pain",0
fatigue,1
"shortness of breath, fatigue, fever, headache",1
shortness of breath,0
"sore throat, cough, chills",0
"fatigue, chills, muscle pain, stomach ache",0
"stomach ache, loss of appetite, cough, dizziness, fatigue",0
"nausea, dizziness, headache, runny nose",1
stomach ache,2
stomach ache,1
"chills, dizziness, fatigue, stomach ache",0
dizziness,2
stomach ache,0
"runny nose, stomach ache, nausea, headache",2
"muscle pain, chills, headache, fatigue, cough",0
"nausea, runny nose",2
shortness of breath,2
"stomach ache, fever",1
"headache, stomach ache, chills, nausea",2
fatigue,1
"headache, cough, dizziness, shortness of breath",0
"sore throat, headache",2
sore throat,0
"runny nose, stomach ache, fever",2
"stomach ache, fatigue",0
"nausea, stomach ache, fatigue, loss of appetite, sore throat",2
"stomach ache, loss of appetite, shortness of breath, dizziness",0
"runny nose, muscle pain, fever",1
"fever, dizziness, muscle pain, shortness of breath, stomach ache",1
runny nose,2
"stomach ache, runny nose, fatigue, cough, loss of appetite",2
cough,2
"headache, chills",1
"cough, muscle pain, nausea, runny nose, chills",1
"cough, dizziness, muscle pain, stomach ache",1
"runny nose, fever",0
"dizziness, shortness of breath",1
"muscle pain, chills, nausea, shortness of breath, cough",1
"shortness of breath, runny nose, nausea",1
"chills, sore throat, runny nose",1
shortness of breath,2
"shortness of breath, muscle pain, chills, stomach ache",2
headache,1
loss of appetite,2
"muscle pain, shortness of breath, sore throat, fever",2
"sore throat, nausea, chills, cough, fatigue",2
"chills, stomach ache, shortness of breath, muscle pain",2
"muscle pain, shortness of breath",2
cough,2
"runny nose, nausea, muscle pain",2
"fatigue, chills, runny nose, stomach ache, headache",1
"fever, runny nose, stomach ache, loss of appetite, cough",0
"sore throat, headache",1
chills,0
"dizziness, stomach ache",0
"headache, runny nose, nausea, loss of appetite, shortness of breath",1
headache,0
"fatigue, sore throat",0
"cough, runny nose, sore throat, dizziness, shortness of breath",0
"fever, muscle pain, fatigue, nausea, stomach ache",2
"cough, fatigue",0
"shortness of breath, muscle pain, fever",2
muscle pain,1
"nausea, chills, headache",2
stomach ache,1
"muscle pain, nausea, dizziness, fatigue, cough",2
loss of appetite,1
"fever, fatigue",0
"nausea, headache, fatigue",1
"shortness of breath, muscle pain, headache",1
"headache, muscle pain, loss of appetite",1
"muscle pain, fever",2
"shortness of breath, fatigue",0
"fatigue, cough, nausea",2
"nausea, fever, fatigue, chills",2
"loss of appetite, cough, chills",1
"stomach ache, fatigue, muscle pain",0
"shortness of breath, headache, dizziness, fever, nausea",2
"chills, muscle pain, headache, stomach ache, fatigue",1
"dizziness, headache, loss of appetite, sore throat",2
"runny nose, fever",0
nausea,0
"fever, dizziness, nausea",1
"headache, dizziness, nausea, fever",1
"dizziness, fever",1
"shortness of breath, headache, nausea",1
sore throat,0
"headache, loss of appetite, dizziness, chills",1
"nausea, cough, fever, runny nose, stomach ache",1
"dizziness, loss of appetite, stomach ache",1
"fatigue, sore throat, cough, shortness of breath, runny nose",2
"shortness of breath, stomach ache, nausea, fever, cough",2
"chills, shortness of breath, loss of appetite, cough, headache",1
fever,0
fatigue,1
headache,2
"cough, loss of appetite, fever, sore throat, nausea",0
"cough, stomach ache, muscle pain, fever, dizziness",0
"cough, shortness of breath",0
"muscle pain, runny nose, fatigue",2
"dizziness, headache, fatigue, nausea, loss of appetite",1
"sore throat, fatigue, shortness of breath, stomach ache, fever",0
"stomach ache, shortness of breath, sore throat",0
"sore throat, chills, shortness of breath, loss of appetite",2
"muscle pain, cough, headache",2
"cough, runny nose, headache, stomach ache, fever",1
"stomach ache, fever, loss of appetite, nausea",1
headache,1
"stomach ache, fatigue, cough",1
nausea,2
"runny nose, nausea",2
stomach ache,0
"muscle pain, sore throat, stomach ache, nausea",1
"cough, fatigue, chills, dizziness",1
"fatigue, cough, chills, headache, dizziness",2
"shortness of breath, dizziness, chills, sore throat",2
"shortness of breath, loss of appetite, fever, nausea, dizziness",2
"sore throat, shortness of breath, loss of appetite, nausea",0
"cough, loss of appetite",1
sore throat,2
fever,0
"runny nose, cough, loss of appetite, headache",0
runny nose,2
"sore throat, dizziness",0
nausea,2
"loss of appetite, chills, stomach ache",2
"sore throat, cough, headache, nausea",2
"headache, loss of appetite, cough",0
"dizziness, nausea, shortness of breath",1
"chills, sore throat",1
"dizziness, cough, stomach ache, loss of appetite",1
"nausea, runny nose",2
muscle pain,1
"stomach ache, loss of appetite, runny nose, chills, nausea",1
"fever, chills, stomach ache, dizziness",2
stomach ache,1
"loss of appetite, dizziness, runny nose",0
"shortness of breath, muscle pain",0
"stomach ache, headache, muscle pain, sore throat, shortness of breath",2
"muscle pain, sore throat, nausea",1
"headache, fatigue",1
"fever, runny nose, muscle pain, nausea",2
"dizziness, sore throat, muscle pain",1
dizziness,0
fatigue,1
shortness of breath,2
"stomach ache, loss of appetite, headache, shortness of breath, sore throat",0
chills,2
"nausea, fever, dizziness",2
"headache, fever, dizziness, stomach ache, loss of appetite",0
"chills, nausea",0
"chills, dizziness, nausea, loss of appetite, fatigue",0
"shortness of breath, headache",1
"sore throat, fever, dizziness, fatigue, loss of appetite",1
"stomach ache, sore throat, fever, nausea",1
"sore throat, fatigue, cough, chills",1
runny nose,1
"nausea, fatigue, loss of appetite, sore throat",0
loss of appetite,2
"stomach ache, fatigue, fever, chills, loss of appetite",0
"nausea, cough, muscle pain, fever",1
cough,0
"fatigue, dizziness",1
sore throat,1
nausea,1
"sore throat, stomach ache, cough",2
"nausea, runny nose, fatigue",2
"fatigue, chills",0
"shortness of breath, muscle pain, fever, sore throat, stomach ache",1
"runny nose, sore throat, stomach ache",0
"fatigue, muscle pain, chills, shortness of breath, dizziness",0
"runny nose, nausea, loss of appetite, chills, headache",2
headache,2
"loss of appetite, headache",2
"dizziness, fatigue",2
"nausea, loss of appetite",2
"headache, nausea, fatigue",0
fatigue,2
"runny nose, muscle pain, stomach ache",0
"fever, nausea, dizziness",2
"loss of appetite, fever, runny nose, dizziness",0
"chills, loss of appetite, headache, runny nose",0
"headache, shortness of breath, muscle pain",2
runny nose,1
"shortness of breath, stomach ache, fatigue, dizziness",2
"shortness of breath, nausea",2
dizziness,1
"dizziness, shortness of breath, stomach ache, fatigue, chills",1
"chills, muscle pain, loss of appetite, stomach ache, cough",1
"nausea, runny nose, stomach ache, sore throat",1
"headache, loss of appetite, fever, chills",2
cough,2
"shortness of breath, nausea, stomach ache",0
"chills, sore throat",1
headache,1
"dizziness, stomach ache, chills, headache, runny nose",2
"loss of appetite, fatigue, cough, sore throat",2
fever,2
"runny nose, fever",1
"nausea, chills, loss of appetite, cough, headache",2
"fatigue, nausea, muscle pain, headache",0
shortness of breath,1
"fatigue, fever, dizziness",0
fever,2
"stomach ache, sore throat, loss of appetite, fatigue, shortness of breath",0
"headache, fever, shortness of breath, stomach ache",2
dizziness,1
"cough, shortness of breath, sore throat",0
muscle pain,2
"headache, chills, stomach ache, fever",2
"cough, runny nose, dizziness",2
sore throat,1
shortness of breath,2
"stomach ache, runny nose, fever, headache, dizziness",0
"runny nose, stomach ache, fever, dizziness, cough",1
"nausea, shortness of breath, cough, fatigue",1
"stomach ache, shortness of breath",1
fatigue,2
"headache, shortness of breath, sore throat, nausea, stomach ache",2
"chills, fever, loss of appetite, runny nose",0
"muscle pain, loss of appetite, cough, sore throat",1
muscle pain,1
"chills, sore throat, fever",1
"chills, loss of appetite, stomach ache, shortness of breath",0
"cough, nausea",2
muscle pain,2
nausea,1
"nausea, cough, runny nose, loss of appetite, stomach ache",1
"muscle pain, nausea",1
sore throat,1
"chills, fatigue, cough, headache, dizziness",1
shortness of breath,0
"shortness of breath, headache, nausea",1
"muscle pain, runny nose, chills",2
"fever, runny nose, headache, nausea, sore throat",2
"muscle pain, cough, headache, runny nose",1
chills,0
"shortness of breath, cough, chills",1
"headache, runny nose, fatigue, cough",0
"headache, muscle pain",2
"chills, muscle pain",1
"muscle pain, nausea, runny nose",1
"stomach ache, fever, runny nose, chills",0
"sore throat, headache",0
"shortness of breath, loss of appetite, stomach ache",0
"shortness of breath, sore throat, headache, loss of appetite, stomach ache",2
"cough, fever, dizziness, sore throat, shortness of breath",0
muscle pain,1
"stomach ache, fatigue",0
"nausea, stomach ache, headache, dizziness, sore throat",1
"chills, fatigue, runny nose",1
stomach ache,2
"loss of appetite, dizziness",1
"fatigue, stomach ache, cough",0
"fatigue, fever",2
"shortness of breath, nausea, runny nose, fatigue",0
"cough, sore throat, chills, fever, shortness of breath",1
shortness of breath,0
sore throat,1
"fatigue, shortness of breath, cough, runny nose",1
muscle pain,0
loss of appetite,1
"shortness of breath, fever, fatigue",0
"fatigue, sore throat, chills, dizziness",0
"loss of appetite, runny nose, sore throat, headache",1
"headache, dizziness, shortness of breath, nausea",2
"headache, cough, shortness of breath, muscle pain",2
"headache, dizziness, runny nose, sore throat, shortness of breath",2
"headache, stomach ache, shortness of breath",1
"fever, muscle pain, loss of appetite, dizziness",2
"loss of appetite, fatigue, muscle pain, runny nose",0
"stomach ache, sore throat",0
"dizziness, muscle pain, runny nose",2
"runny nose, stomach ache, sore throat",0
"headache, shortness of breath, runny nose, dizziness",0
"nausea, chills, runny nose, fatigue",0
"sore throat, shortness of breath",0
sore throat,2
"shortness of breath, cough",1
"headache, sore throat, cough, fever",1
"chills, loss of appetite, headache, cough, fatigue",1
"dizziness, fatigue, loss of appetite, headache",2
"fever, cough, nausea, fatigue",1
"sore throat, fever, runny nose, fatigue",2
"runny nose, muscle pain, dizziness",0
headache,2
"chills, nausea, dizziness",1
chills,2
"stomach ache, muscle pain",2
"chills, cough, dizziness, runny nose",1
cough,0
"dizziness, fatigue, shortness of breath",0
"fatigue, chills, fever",2
"nausea, chills",1
"headache, stomach ache, loss of appetite",0
"loss of appetite, runny nose, nausea, fever",0
shortness of breath,0
"cough, nausea, sore throat, stomach ache",0
nausea,2
"muscle pain, stomach ache, shortness of breath, fever, cough",2
"cough, shortness of breath, sore throat",0
sore throat,0
"shortness of breath, loss of appetite, dizziness, fever, nausea",1
"sore throat, headache",1
"fatigue, muscle pain, headache",0
"cough, headache, stomach ache, muscle pain",2
"fatigue, chills, cough, fever, muscle pain",2
"runny nose, sore throat, dizziness, fatigue, fever",2
"stomach ache, chills, cough, sore throat",0
stomach ache,1
"dizziness, stomach ache, nausea",0
"muscle pain, sore throat, stomach ache, runny nose, dizziness",2
"muscle pain, runny nose",0
"dizziness, fatigue, chills, runny nose, cough",1
"headache, dizziness, runny nose, loss of appetite",1
"nausea, runny nose, fatigue, stomach ache, muscle pain",2
"nausea, headache, loss of appetite",1
"dizziness, shortness of breath, cough",2
headache,0
"chills, dizziness, nausea, cough",0
"nausea, runny nose",0
"muscle pain, cough, sore throat, shortness of breath",1
"sore throat, shortness of breath, fatigue, stomach ache",0
"headache, muscle pain",1
"chills, loss of appetite",2
"headache, cough, runny nose",0
"fever, shortness of breath",2
"headache, stomach ache, dizziness, fatigue, chills",1
"shortness of breath, fever",1
"muscle pain, fatigue, runny nose, nausea",0
"chills, runny nose, headache",0
fever,0
headache,2
"headache, dizziness, sore throat, shortness of breath",2
"nausea, headache, runny nose, cough, loss of appetite",1
"nausea, fatigue, shortness of breath, cough",1
"dizziness, stomach ache, shortness of breath",0
loss of appetite,2
"chills, cough, muscle pain, fever, loss of appetite",0
"runny nose, fever",0
"stomach ache, runny nose, dizziness",1
"cough, dizziness, muscle pain, shortness of breath",1
"stomach ache, shortness of breath, sore throat",2
"stomach ache, loss of appetite, nausea, runny nose",1
dizziness,2
"runny nose, muscle pain",1
"sore throat, cough",0
"muscle pain, cough, shortness of breath",2
nausea,0
"headache, fatigue, fever",1
"runny nose, loss of appetite, stomach ache",0
"runny nose, muscle pain, stomach ache",0
headache,0
dizziness,0
"loss of appetite, shortness of breath, fatigue, runny nose, dizziness",0
"loss of appetite, headache, sore throat, dizziness",0
shortness of breath,1
"chills, stomach ache, fatigue",1
"sore throat, muscle pain",0
"chills, dizziness, nausea, loss of appetite",1
fever,0
"sore throat, headache",0
"shortness of breath, sore throat",1
nausea,2
fatigue,2
"stomach ache, dizziness, fever",0
"fatigue, runny nose, dizziness",2
"sore throat, fever, chills, nausea",1
"fatigue, loss of appetite, shortness of breath, chills",2
"nausea, cough, sore throat, fatigue",1
fatigue,0
fatigue,0
muscle pain,0
"chills, dizziness",0
"dizziness, stomach ache",1
"runny nose, fatigue, headache, sore throat",1
"loss of appetite, runny nose, nausea, chills, cough",1
"fever, nausea, loss of appetite, cough",2
fever,2
"muscle pain, stomach ache",0
"sore throat, shortness of breath, headache, loss of appetite, chills",1
"chills, runny nose, fever",2
"loss of appetite, dizziness",2
"headache, runny nose, shortness of breath, stomach ache",2
fatigue,1
"runny nose, nausea, cough, shortness of breath",0
"loss of appetite, nausea, chills, stomach ache, headache",0
"fatigue, chills, dizziness, runny nose",0
headache,1
shortness of breath,0
"runny nose, loss of appetite, fatigue, stomach ache, cough",1
"loss of appetite, sore throat, shortness of breath, muscle pain, fatigue",0
"headache, fever, chills",2
sore throat,0
"sore throat, chills, fever",0
"fever, loss of appetite, sore throat",2
"muscle pain, dizziness",0
"chills, runny nose, sore throat, fatigue",2
"dizziness, shortness of breath, stomach ache, fever, fatigue",2
"runny nose, dizziness, cough, chills, fever",0
fever,1
"dizziness, fatigue",2
"dizziness, chills, shortness of breath",1
sore throat,2
"dizziness, chills, fever",2
"sore throat, chills",2
"cough, fever, nausea",1
"chills, loss of appetite, stomach ache, cough",0
"sore throat, fatigue, dizziness, stomach ache",2
"nausea, fatigue, chills, headache",0
loss of appetite,1
"loss of appetite, sore throat, fatigue, muscle pain",1
"muscle pain, headache",2
"runny nose, shortness of breath",2
"muscle pain, sore throat, loss of appetite, fever, headache",0
"stomach ache, cough, headache, muscle pain",1
"runny nose, dizziness, cough",1
"nausea, runny nose",1
"headache, cough, fever, dizziness, nausea",1
"cough, loss of appetite",1
"dizziness, cough, shortness of breath",1
"shortness of breath, chills, fatigue, muscle pain",0
"loss of appetite, fever, fatigue, stomach ache, sore throat",2
"nausea, fever, muscle pain, shortness of breath",0
"fever, sore throat, runny nose, muscle pain",2
"shortness of breath, runny nose, headache",1
"dizziness, fever, shortness of breath, sore throat",1
"fatigue, cough",1
"nausea, cough",2
"chills, dizziness",0
"headache, nausea, muscle pain, fatigue, stomach ache",0
"fatigue, cough, sore throat, nausea, chills",1
"dizziness, fatigue, stomach ache",1
"dizziness, muscle pain, fatigue, cough",0
cough,2
loss of appetite,2
"cough, nausea, dizziness, stomach ache",0
"sore throat, shortness of breath, fatigue, muscle pain",0
"shortness of breath, chills, headache",1
